image_id,true_label,predicted_label,confidence,correct
ISIC_0025863,nv,nv,0.8045576810836792,True
ISIC_0024387,nv,nv,0.7858649492263794,True
ISIC_0031720,nv,nv,0.899328887462616,True
ISIC_0026382,nv,nv,0.877061128616333,True
ISIC_0029720,nv,nv,0.7804805636405945,True
ISIC_0032150,nv,nv,0.836251437664032,True
ISIC_0028015,nv,nv,0.593513011932373,True
ISIC_0026781,nv,nv,0.5207457542419434,True
ISIC_0024340,nv,nv,0.5055131912231445,True
ISIC_0027361,nv,bkl,0.5803768634796143,False
ISIC_0027709,nv,nv,0.6693994402885437,True
ISIC_0028045,nv,nv,0.8661592602729797,True
ISIC_0026608,nv,nv,0.49190595746040344,True
ISIC_0030334,nv,nv,0.5218214988708496,True
ISIC_0025905,nv,nv,0.8855796456336975,True
ISIC_0030184,nv,nv,0.8534548878669739,True
ISIC_0028098,nv,nv,0.6049757599830627,True
ISIC_0024831,nv,nv,0.686026930809021,True
ISIC_0026869,nv,nv,0.6550005674362183,True
ISIC_0028195,nv,nv,0.7967391014099121,True
ISIC_0025300,nv,nv,0.7923413515090942,True
ISIC_0025610,nv,nv,0.9116467833518982,True
ISIC_0024615,nv,nv,0.9130769968032837,True
ISIC_0028751,nv,nv,0.5260422229766846,True
ISIC_0027024,nv,nv,0.6246086359024048,True
ISIC_0030303,nv,nv,0.6074760556221008,True
ISIC_0031158,nv,bcc,0.3535420000553131,False
ISIC_0032181,nv,nv,0.6932259798049927,True
ISIC_0033686,nv,nv,0.5401031970977783,True
ISIC_0033852,nv,nv,0.7371505498886108,True
ISIC_0033775,nv,nv,0.8610766530036926,True
ISIC_0033561,nv,nv,0.8328344821929932,True
ISIC_0034290,nv,akiec,0.3174261152744293,False
ISIC_0033165,nv,bkl,0.43074676394462585,False
ISIC_0033430,nv,akiec,0.3389154374599457,False
ISIC_0027087,nv,mel,0.5580924153327942,False
ISIC_0033767,nv,nv,0.7557474970817566,True
ISIC_0033755,nv,nv,0.8506886959075928,True
ISIC_0033625,nv,nv,0.8340111970901489,True
ISIC_0034110,nv,nv,0.4672442078590393,True
ISIC_0025160,nv,mel,0.24126777052879333,False
ISIC_0033389,nv,nv,0.604847252368927,True
ISIC_0034234,nv,nv,0.6174612641334534,True
ISIC_0033308,nv,nv,0.7458417415618896,True
ISIC_0034274,nv,nv,0.46423208713531494,True
ISIC_0033989,nv,nv,0.8388451933860779,True
ISIC_0032977,nv,nv,0.6385263800621033,True
ISIC_0033664,nv,nv,0.8710231781005859,True
ISIC_0025990,nv,bkl,0.3240375518798828,False
ISIC_0025778,nv,akiec,0.4285767376422882,False
ISIC_0029656,nv,nv,0.7505630850791931,True
ISIC_0025421,nv,nv,0.6404371857643127,True
ISIC_0030085,nv,nv,0.6286967992782593,True
ISIC_0029348,nv,nv,0.7993482351303101,True
ISIC_0031202,nv,nv,0.9337793588638306,True
ISIC_0030892,nv,nv,0.8524346351623535,True
ISIC_0032767,nv,nv,0.6207221150398254,True
ISIC_0033503,nv,nv,0.6457749009132385,True
ISIC_0033795,nv,nv,0.7396847009658813,True
ISIC_0032679,nv,bkl,0.4403458535671234,False
ISIC_0032529,nv,nv,0.6597949862480164,True
ISIC_0033119,nv,nv,0.7353111505508423,True
ISIC_0032902,nv,nv,0.8202809691429138,True
ISIC_0032948,nv,nv,0.7649145722389221,True
ISIC_0034264,nv,nv,0.7980038523674011,True
ISIC_0033296,nv,nv,0.8991747498512268,True
ISIC_0033838,nv,nv,0.8390258550643921,True
ISIC_0033409,nv,nv,0.7430920004844666,True
ISIC_0032585,nv,nv,0.9741108417510986,True
ISIC_0032899,nv,nv,0.855950653553009,True
ISIC_0034157,nv,nv,0.7070605754852295,True
ISIC_0033984,nv,nv,0.5435576438903809,True
ISIC_0032640,nv,nv,0.7119932174682617,True
ISIC_0032520,nv,nv,0.6540661454200745,True
ISIC_0032832,nv,nv,0.5083069801330566,True
ISIC_0033917,nv,nv,0.6043205261230469,True
ISIC_0033992,nv,nv,0.6333727836608887,True
ISIC_0033715,nv,nv,0.6361988186836243,True
ISIC_0033920,nv,nv,0.7024335861206055,True
ISIC_0033825,nv,nv,0.4944492280483246,True
ISIC_0033857,nv,nv,0.4471880793571472,True
ISIC_0032731,nv,nv,0.5764063000679016,True
ISIC_0032989,nv,nv,0.5691248774528503,True
ISIC_0033618,nv,nv,0.57115238904953,True
ISIC_0033016,nv,mel,0.28582796454429626,False
ISIC_0033906,nv,nv,0.5943881869316101,True
ISIC_0033298,nv,nv,0.6158559918403625,True
ISIC_0034210,nv,nv,0.5610944628715515,True
ISIC_0026810,nv,nv,0.8537234663963318,True
ISIC_0033641,nv,nv,0.8432929515838623,True
ISIC_0033527,nv,nv,0.857427716255188,True
ISIC_0032895,nv,nv,0.8372176885604858,True
ISIC_0034300,nv,nv,0.44668909907341003,True
ISIC_0033155,nv,nv,0.45451948046684265,True
ISIC_0032609,nv,nv,0.47676464915275574,True
ISIC_0033318,nv,nv,0.649421751499176,True
ISIC_0032615,nv,nv,0.6336706280708313,True
ISIC_0033862,nv,nv,0.6918888092041016,True
ISIC_0025587,nv,nv,0.8571359515190125,True
ISIC_0033145,nv,nv,0.8580014109611511,True
ISIC_0033799,nv,nv,0.8917120099067688,True
ISIC_0034060,nv,nv,0.7354337573051453,True
ISIC_0033002,nv,nv,0.572698712348938,True
ISIC_0033683,nv,nv,0.6533800363540649,True
ISIC_0033121,nv,nv,0.6771248579025269,True
ISIC_0034158,nv,nv,0.7494469881057739,True
ISIC_0033213,nv,mel,0.49700668454170227,False
ISIC_0032705,nv,nv,0.7264478206634521,True
ISIC_0034198,nv,nv,0.6348829865455627,True
ISIC_0033658,nv,nv,0.7134109735488892,True
ISIC_0033046,nv,nv,0.6594236493110657,True
ISIC_0032689,nv,nv,0.6208465695381165,True
ISIC_0033150,nv,nv,0.5841546058654785,True
ISIC_0033698,nv,nv,0.5503770112991333,True
ISIC_0034240,nv,nv,0.557680606842041,True
ISIC_0033665,nv,nv,0.5640625357627869,True
ISIC_0032813,nv,nv,0.6099261045455933,True
ISIC_0033128,nv,nv,0.8643956780433655,True
ISIC_0033115,nv,nv,0.7242639064788818,True
ISIC_0032625,nv,nv,0.61578768491745,True
ISIC_0033940,nv,nv,0.7128523588180542,True
ISIC_0033818,nv,nv,0.828190803527832,True
ISIC_0034029,nv,nv,0.769390881061554,True
ISIC_0026429,nv,nv,0.589904248714447,True
ISIC_0034237,nv,nv,0.7228838205337524,True
ISIC_0034032,nv,nv,0.8311508893966675,True
ISIC_0033075,nv,nv,0.7109827995300293,True
ISIC_0033451,nv,mel,0.5905455350875854,False
ISIC_0033552,nv,mel,0.4286547005176544,False
ISIC_0034310,nv,mel,0.4201323986053467,False
ISIC_0034244,nv,nv,0.7723580598831177,True
ISIC_0032855,nv,nv,0.7303073406219482,True
ISIC_0032792,nv,bkl,0.44936978816986084,False
ISIC_0033288,nv,nv,0.5592768788337708,True
ISIC_0033087,nv,nv,0.6353952884674072,True
ISIC_0031290,nv,nv,0.9145346879959106,True
ISIC_0032865,nv,nv,0.8362659215927124,True
ISIC_0033726,nv,nv,0.8335177898406982,True
ISIC_0033880,nv,nv,0.9545966982841492,True
ISIC_0033994,nv,nv,0.8299100399017334,True
ISIC_0032755,nv,nv,0.9725449681282043,True
ISIC_0033724,nv,nv,0.8974800705909729,True
ISIC_0033786,nv,nv,0.8842942714691162,True
ISIC_0033564,nv,nv,0.7321407198905945,True
ISIC_0032627,nv,nv,0.45239120721817017,True
ISIC_0033532,nv,nv,0.7598034739494324,True
ISIC_0032713,nv,nv,0.8458636999130249,True
ISIC_0033021,nv,nv,0.7421554923057556,True
ISIC_0033835,nv,nv,0.815284252166748,True
ISIC_0033329,nv,nv,0.6705294847488403,True
ISIC_0034181,nv,nv,0.8258187174797058,True
ISIC_0027397,nv,bkl,0.7551998496055603,False
ISIC_0034217,nv,nv,0.7654575705528259,True
ISIC_0032952,nv,nv,0.7674996852874756,True
ISIC_0033993,nv,nv,0.9306962490081787,True
ISIC_0032926,nv,nv,0.8697282671928406,True
ISIC_0033049,nv,nv,0.9203329086303711,True
ISIC_0025210,nv,nv,0.7138016819953918,True
ISIC_0026372,nv,nv,0.6432014107704163,True
ISIC_0025972,nv,nv,0.902256429195404,True
ISIC_0027582,nv,nv,0.6571071147918701,True
ISIC_0024608,nv,nv,0.8940877318382263,True
ISIC_0025267,nv,nv,0.9426177740097046,True
ISIC_0029581,nv,nv,0.8998015522956848,True
ISIC_0030771,nv,nv,0.5414910316467285,True
ISIC_0025618,nv,nv,0.9120705127716064,True
ISIC_0031923,nv,nv,0.9205798506736755,True
ISIC_0030841,nv,nv,0.7129930257797241,True
ISIC_0031654,nv,nv,0.8721531629562378,True
ISIC_0025226,nv,nv,0.7541901469230652,True
ISIC_0027285,nv,nv,0.5785820484161377,True
ISIC_0031521,nv,nv,0.7490173578262329,True
ISIC_0030773,nv,nv,0.8256893157958984,True
ISIC_0028692,nv,nv,0.8685259819030762,True
ISIC_0032260,nv,nv,0.6892150640487671,True
ISIC_0024936,nv,nv,0.9456745386123657,True
ISIC_0029027,nv,nv,0.7411495447158813,True
ISIC_0032291,nv,nv,0.4946484863758087,True
ISIC_0030615,nv,nv,0.633220374584198,True
ISIC_0027925,nv,nv,0.726268470287323,True
ISIC_0031917,nv,nv,0.6991776823997498,True
ISIC_0024975,nv,nv,0.8348730206489563,True
ISIC_0025782,nv,nv,0.8281285762786865,True
ISIC_0029188,nv,nv,0.9244028925895691,True
ISIC_0027800,nv,nv,0.9131177067756653,True
ISIC_0029450,nv,nv,0.9748128652572632,True
ISIC_0027887,nv,nv,0.9809799790382385,True
ISIC_0024928,nv,nv,0.9805228114128113,True
ISIC_0027208,nv,nv,0.9488691687583923,True
ISIC_0032368,nv,nv,0.9126805067062378,True
ISIC_0029504,nv,nv,0.9311102628707886,True
ISIC_0030135,nv,nv,0.8643245697021484,True
ISIC_0030941,nv,nv,0.8679841160774231,True
ISIC_0024394,nv,nv,0.8678182363510132,True
ISIC_0029516,nv,nv,0.8640516996383667,True
ISIC_0030066,nv,nv,0.8915950655937195,True
ISIC_0028944,nv,nv,0.6345039010047913,True
ISIC_0031631,nv,bkl,0.5169617533683777,False
ISIC_0027150,nv,nv,0.5062233209609985,True
ISIC_0030588,nv,nv,0.950613796710968,True
ISIC_0025511,nv,nv,0.9199199080467224,True
ISIC_0029640,nv,nv,0.8765954971313477,True
ISIC_0029724,nv,nv,0.8940312266349792,True
ISIC_0027707,nv,nv,0.9052460193634033,True
ISIC_0031541,nv,nv,0.9926405549049377,True
ISIC_0027596,nv,nv,0.9917172789573669,True
ISIC_0028960,nv,nv,0.9900216460227966,True
ISIC_0027020,nv,nv,0.4924352467060089,True
ISIC_0028390,nv,bkl,0.44812917709350586,False
ISIC_0029199,nv,nv,0.4926757216453552,True
ISIC_0025386,nv,nv,0.8323942422866821,True
ISIC_0028510,nv,nv,0.9306771159172058,True
ISIC_0024870,nv,nv,0.7936971187591553,True
ISIC_0028999,nv,nv,0.8541225790977478,True
ISIC_0028723,nv,nv,0.9585038423538208,True
ISIC_0025039,nv,nv,0.7852984666824341,True
ISIC_0030397,nv,nv,0.9955155253410339,True
ISIC_0027897,nv,nv,0.9925597906112671,True
ISIC_0029339,nv,nv,0.26691514253616333,True
ISIC_0025149,nv,nv,0.8199819326400757,True
ISIC_0025938,nv,nv,0.8603633642196655,True
ISIC_0031727,nv,nv,0.700257420539856,True
ISIC_0031483,nv,nv,0.9008786082267761,True
ISIC_0031603,nv,nv,0.5814493894577026,True
ISIC_0029867,nv,nv,0.6613606810569763,True
ISIC_0027224,nv,nv,0.5076163411140442,True
ISIC_0026784,nv,nv,0.5308942198753357,True
ISIC_0030819,nv,nv,0.8016334176063538,True
ISIC_0031285,nv,nv,0.7154396772384644,True
ISIC_0029994,nv,nv,0.549018919467926,True
ISIC_0024937,nv,nv,0.6377500891685486,True
ISIC_0031353,nv,bkl,0.3537385165691376,False
ISIC_0030525,nv,nv,0.724308431148529,True
ISIC_0031126,nv,bkl,0.6427057981491089,False
ISIC_0026592,nv,nv,0.978090763092041,True
ISIC_0030914,nv,nv,0.7286672592163086,True
ISIC_0029197,nv,nv,0.8797525763511658,True
ISIC_0026034,nv,nv,0.8267796635627747,True
ISIC_0032126,nv,nv,0.7196133136749268,True
ISIC_0029298,nv,nv,0.8614318370819092,True
ISIC_0027569,nv,bkl,0.45629483461380005,False
ISIC_0031117,nv,akiec,0.360177606344223,False
ISIC_0029109,nv,nv,0.61158287525177,True
ISIC_0028297,nv,nv,0.6328442692756653,True
ISIC_0029203,nv,bcc,0.3310392498970032,False
ISIC_0032444,nv,nv,0.4714953601360321,True
ISIC_0024836,nv,nv,0.3581242859363556,True
ISIC_0031451,nv,nv,0.8613070845603943,True
ISIC_0029286,nv,nv,0.8142217397689819,True
ISIC_0028631,nv,nv,0.49962276220321655,True
ISIC_0026053,nv,mel,0.4340311288833618,False
ISIC_0028599,nv,nv,0.4029291570186615,True
ISIC_0027917,nv,nv,0.47470173239707947,True
ISIC_0030079,nv,nv,0.7432657480239868,True
ISIC_0024908,nv,nv,0.7422218918800354,True
ISIC_0031596,nv,nv,0.62931889295578,True
ISIC_0027382,nv,nv,0.865516185760498,True
ISIC_0028032,nv,nv,0.5560351610183716,True
ISIC_0028130,nv,nv,0.7598538398742676,True
ISIC_0028400,nv,bkl,0.37310463190078735,False
ISIC_0032028,nv,mel,0.4275059998035431,False
ISIC_0029054,nv,nv,0.7823835015296936,True
ISIC_0032327,nv,mel,0.3660758435726166,False
ISIC_0024363,nv,nv,0.7701761722564697,True
ISIC_0031681,nv,bkl,0.5522353053092957,False
ISIC_0025579,nv,nv,0.8896495699882507,True
ISIC_0029905,nv,nv,0.6772164702415466,True
ISIC_0031031,nv,mel,0.4658557176589966,False
ISIC_0031113,nv,nv,0.8553734421730042,True
ISIC_0028166,nv,bcc,0.3837401270866394,False
ISIC_0026406,nv,bkl,0.636954665184021,False
ISIC_0026805,nv,nv,0.7343224883079529,True
ISIC_0024680,nv,nv,0.8020061254501343,True
ISIC_0029465,nv,nv,0.8063371181488037,True
ISIC_0031594,nv,nv,0.3448568880558014,True
ISIC_0025967,nv,bkl,0.6115044951438904,False
ISIC_0031960,nv,nv,0.6442727446556091,True
ISIC_0024578,nv,nv,0.7781691551208496,True
ISIC_0031802,nv,nv,0.8754821419715881,True
ISIC_0030625,nv,nv,0.6202988624572754,True
ISIC_0029026,nv,akiec,0.36873000860214233,False
ISIC_0029479,nv,bkl,0.359848290681839,False
ISIC_0032278,nv,nv,0.9026419520378113,True
ISIC_0027255,nv,nv,0.637493371963501,True
ISIC_0026581,nv,nv,0.8607496619224548,True
ISIC_0025936,nv,nv,0.81337571144104,True
ISIC_0026401,nv,nv,0.8529369831085205,True
ISIC_0030370,nv,nv,0.8451893925666809,True
ISIC_0026577,nv,bkl,0.5572016835212708,False
ISIC_0031121,nv,nv,0.6574071049690247,True
ISIC_0032034,nv,nv,0.5918437242507935,True
ISIC_0028602,nv,nv,0.8017134070396423,True
ISIC_0030833,nv,nv,0.38645076751708984,True
ISIC_0031982,nv,nv,0.6997548341751099,True
ISIC_0027840,nv,nv,0.661849856376648,True
ISIC_0030922,nv,nv,0.5612972974777222,True
ISIC_0028128,nv,bkl,0.3446770906448364,False
ISIC_0031074,nv,nv,0.6675208806991577,True
ISIC_0024561,nv,nv,0.9202293157577515,True
ISIC_0026048,nv,nv,0.6917582154273987,True
ISIC_0031930,nv,nv,0.6183459758758545,True
ISIC_0029671,nv,nv,0.8443679213523865,True
ISIC_0030061,nv,nv,0.7202807068824768,True
ISIC_0030960,nv,nv,0.8835077285766602,True
ISIC_0030311,nv,nv,0.8638162612915039,True
ISIC_0025505,nv,nv,0.6709109544754028,True
ISIC_0030456,nv,nv,0.8730009198188782,True
ISIC_0030942,nv,nv,0.8758472800254822,True
ISIC_0031880,nv,nv,0.4694986641407013,True
ISIC_0029145,nv,nv,0.31715890765190125,True
ISIC_0029441,nv,bcc,0.44300901889801025,False
ISIC_0031039,nv,nv,0.8019806742668152,True
ISIC_0026665,nv,nv,0.8823274970054626,True
ISIC_0028608,nv,bkl,0.6362711191177368,False
ISIC_0028649,nv,nv,0.8628016710281372,True
ISIC_0026166,nv,bkl,0.6372931599617004,False
ISIC_0028504,nv,nv,0.9552533626556396,True
ISIC_0029862,nv,nv,0.909645676612854,True
ISIC_0027959,nv,nv,0.730121374130249,True
ISIC_0030176,nv,nv,0.6975793838500977,True
ISIC_0026157,nv,nv,0.6096447706222534,True
ISIC_0028947,nv,nv,0.8332226276397705,True
ISIC_0029252,nv,nv,0.5068822503089905,True
ISIC_0026017,nv,bkl,0.6563946008682251,False
ISIC_0024716,nv,nv,0.5383246541023254,True
ISIC_0026580,nv,nv,0.790440559387207,True
ISIC_0030919,nv,bkl,0.6687340140342712,False
ISIC_0030210,nv,nv,0.9066794514656067,True
ISIC_0030263,nv,nv,0.9272826910018921,True
ISIC_0029208,nv,bkl,0.35907062888145447,False
ISIC_0028009,nv,nv,0.7447568774223328,True
ISIC_0028891,nv,bkl,0.45112165808677673,False
ISIC_0032018,nv,nv,0.44048482179641724,True
ISIC_0024902,nv,nv,0.756303608417511,True
ISIC_0027415,nv,nv,0.5021464228630066,True
ISIC_0024519,nv,nv,0.5340518951416016,True
ISIC_0026676,nv,nv,0.5287359952926636,True
ISIC_0029498,nv,nv,0.7897926568984985,True
ISIC_0026333,nv,nv,0.8144811987876892,True
ISIC_0028477,nv,nv,0.7971512675285339,True
ISIC_0024577,nv,nv,0.8337075710296631,True
ISIC_0029920,nv,nv,0.9373356103897095,True
ISIC_0031188,nv,nv,0.9725328087806702,True
ISIC_0026742,nv,nv,0.5962077379226685,True
ISIC_0028665,nv,nv,0.8318859338760376,True
ISIC_0025860,nv,nv,0.7932314872741699,True
ISIC_0025473,nv,nv,0.617120623588562,True
ISIC_0029786,nv,mel,0.4537777304649353,False
ISIC_0027642,nv,nv,0.6224396824836731,True
ISIC_0026749,nv,nv,0.8245051503181458,True
ISIC_0029895,nv,nv,0.8069618344306946,True
ISIC_0030479,nv,nv,0.7271936535835266,True
ISIC_0028834,nv,nv,0.6558738350868225,True
ISIC_0030086,nv,nv,0.8561913371086121,True
ISIC_0034265,nv,nv,0.40629279613494873,True
ISIC_0033140,nv,nv,0.634286642074585,True
ISIC_0033313,nv,nv,0.36855635046958923,True
ISIC_0033105,nv,nv,0.9304521679878235,True
ISIC_0032572,nv,nv,0.7938592433929443,True
ISIC_0033132,nv,mel,0.3949194848537445,False
ISIC_0033821,nv,mel,0.4415578842163086,False
ISIC_0034018,nv,nv,0.9069085717201233,True
ISIC_0032575,nv,nv,0.45881277322769165,True
ISIC_0032793,nv,nv,0.5064899325370789,True
ISIC_0033896,nv,nv,0.817539393901825,True
ISIC_0034193,nv,nv,0.9626204967498779,True
ISIC_0033173,nv,nv,0.8837487101554871,True
ISIC_0033290,nv,bkl,0.4900483787059784,False
ISIC_0034072,nv,bcc,0.3848581910133362,False
ISIC_0033741,nv,nv,0.56834876537323,True
ISIC_0033043,nv,nv,0.6284305453300476,True
ISIC_0032632,nv,bcc,0.3341245651245117,False
ISIC_0034248,nv,nv,0.4875440001487732,True
ISIC_0033892,nv,nv,0.49403271079063416,True
ISIC_0032571,nv,nv,0.8040820956230164,True
ISIC_0033101,nv,nv,0.5034643411636353,True
ISIC_0032606,nv,nv,0.7366622686386108,True
ISIC_0034081,nv,nv,0.7691474556922913,True
ISIC_0033481,nv,nv,0.7554522752761841,True
ISIC_0034312,nv,nv,0.8947280645370483,True
ISIC_0033733,nv,nv,0.7767530083656311,True
ISIC_0032789,nv,nv,0.7415059208869934,True
ISIC_0033187,nv,nv,0.875308096408844,True
ISIC_0033515,nv,nv,0.7184393405914307,True
ISIC_0034195,nv,nv,0.8530353307723999,True
ISIC_0034040,bkl,nv,0.48833557963371277,False
ISIC_0029143,nv,nv,0.5697337985038757,True
ISIC_0028585,nv,nv,0.7976095676422119,True
ISIC_0026326,nv,bcc,0.3134958744049072,False
ISIC_0032102,nv,nv,0.5362164974212646,True
ISIC_0024830,nv,nv,0.47923722863197327,True
ISIC_0029659,akiec,akiec,0.6285672783851624,True
ISIC_0029041,akiec,akiec,0.40564650297164917,True
ISIC_0031040,akiec,akiec,0.5689425468444824,True
ISIC_0032173,akiec,bcc,0.42338597774505615,False
ISIC_0027795,akiec,akiec,0.37091904878616333,True
ISIC_0032329,akiec,akiec,0.569421112537384,True
ISIC_0031198,akiec,akiec,0.6505708694458008,True
ISIC_0030242,akiec,akiec,0.8290822505950928,True
ISIC_0027084,akiec,nv,0.5142021775245667,False
ISIC_0028381,akiec,nv,0.47688230872154236,False
ISIC_0026625,akiec,akiec,0.44021299481391907,True
ISIC_0031852,akiec,nv,0.4959638714790344,False
ISIC_0026992,akiec,nv,0.857420802116394,False
ISIC_0029563,akiec,akiec,0.46220070123672485,True
ISIC_0030491,akiec,akiec,0.4753603935241699,True
ISIC_0029860,akiec,akiec,0.38819241523742676,True
ISIC_0028314,akiec,bcc,0.4196016788482666,False
ISIC_0026138,akiec,bcc,0.4360661804676056,False
ISIC_0030953,akiec,akiec,0.492340624332428,True
ISIC_0025196,akiec,bcc,0.4898708462715149,False
ISIC_0025182,akiec,bcc,0.3396351635456085,False
ISIC_0026212,akiec,akiec,0.48702865839004517,True
ISIC_0032371,akiec,akiec,0.601662278175354,True
ISIC_0031381,akiec,akiec,0.6653026342391968,True
ISIC_0028558,akiec,bkl,0.34856200218200684,False
ISIC_0029573,akiec,bkl,0.3603946566581726,False
ISIC_0030280,akiec,akiec,0.4482358694076538,True
ISIC_0031672,akiec,bkl,0.2895800769329071,False
ISIC_0030986,akiec,bcc,0.41573068499565125,False
ISIC_0031431,akiec,akiec,0.2930081784725189,True
ISIC_0029781,akiec,akiec,0.3897770643234253,True
ISIC_0026981,akiec,bcc,0.3386351466178894,False
ISIC_0031286,akiec,nv,0.42347967624664307,False
ISIC_0026905,akiec,akiec,0.3427674472332001,True
ISIC_0031228,akiec,akiec,0.7802808284759521,True
ISIC_0024763,akiec,bkl,0.4645026624202728,False
ISIC_0028076,akiec,akiec,0.35254397988319397,True
ISIC_0030142,akiec,bkl,0.3159855604171753,False
ISIC_0025471,akiec,bkl,0.2882682681083679,False
ISIC_0032404,akiec,akiec,0.421315461397171,True
ISIC_0025957,akiec,akiec,0.3658716380596161,True
ISIC_0025605,akiec,bkl,0.25668731331825256,False
ISIC_0024800,akiec,nv,0.7108946442604065,False
ISIC_0026848,akiec,bkl,0.4412229359149933,False
ISIC_0027294,akiec,nv,0.5356682538986206,False
ISIC_0025780,akiec,akiec,0.621042013168335,True
ISIC_0029827,akiec,bcc,0.35568052530288696,False
ISIC_0031506,akiec,bkl,0.8676002025604248,False
ISIC_0024511,akiec,bkl,0.5157346129417419,False
ISIC_0027615,akiec,bkl,0.45182979106903076,False
ISIC_0028990,akiec,akiec,0.3121218979358673,True
ISIC_0033705,akiec,akiec,0.4588311016559601,True
